model,dataset,n,accuracy,avg_output_tokens,avg_output_tokens_correct
SFT (pinned),GSM8K,1319,0.7938,108.2,99.8
SFT (pinned),MATH-500 strict,500,0.38,262.8,184.3
GRPO outcome,GSM8K,1319,0.8036,115.2,107.8
GRPO outcome,MATH-500 strict,500,0.382,279.5,203.2
GRPO prm+outcome,GSM8K,1319,0.7983,113.7,105.1
GRPO prm+outcome,MATH-500 strict,500,0.374,273.5,191.5
GRPO prm,GSM8K,1319,0.7998,117.4,108.1
GRPO prm,MATH-500 strict,500,0.378,286.0,200.1
"GRPO outcome, no length_reward",GSM8K,1319,0.7923,108.1,100.5
"GRPO outcome, no length_reward",MATH-500 strict,500,0.37,258.8,177.6
"GRPO prm, no length_reward",GSM8K,1319,0.7824,110.0,100.9
"GRPO prm, no length_reward",MATH-500 strict,500,0.372,261.5,182.7
"GRPO prm+outcome, seed 1",GSM8K,1319,0.7938,113.9,106.2
"GRPO prm+outcome, seed 1",MATH-500 strict,500,0.366,276.0,189.6
IDA round 1 (self-distilled),GSM8K,1319,0.7998,119.9,109.9
IDA round 1 (self-distilled),MATH-500 strict,500,0.376,299.7,202.0
"GRPO prm (1.5B PRM), no length_reward",GSM8K,1319,0.7892,109.6,101.4
"GRPO prm (1.5B PRM), no length_reward",MATH-500 strict,500,0.37,265.2,179.6
MATH-domain SFT (49 traces),GSM8K,1319,0.787,291.9,280.4
MATH-domain SFT (49 traces),MATH-500 strict,500,0.0,421.8,
MATH-domain GRPO outcome,GSM8K,1319,0.7998,291.6,280.7
MATH-domain GRPO outcome,MATH-500 strict,500,0.0,417.9,
MATH-domain GRPO prm,GSM8K,1319,0.7915,292.0,280.0
MATH-domain GRPO prm,MATH-500 strict,500,0.0,419.1,
